label	text
0	the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes 
1	the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .  
0	lacks heart , depth and , most of all , purpose .  
0	this ill-fitting tuxedo is strictly off-the-rack .  
1	emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .  
0	since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story .  
0	slack and uninspired , and peopled mainly by characters so unsympathetic that you're left with a sour taste in your mouth .  
1	really is a pan-american movie , with moments of genuine insight into the urban heart .  
0	mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination .  
1	coy but exhilarating , with really solid performances by ving rhames and wesley snipes .  
0	the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .  
1	an enjoyable , if occasionally flawed , experiment .  
1	i have two words to say about reign of fire . great dragons !  
0	long before it's over , you'll be thinking of 51 ways to leave this loser .  
1	although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan .  
1	a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really isn't .  
1	with " ichi the killer " , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .  
0	there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .  
0	afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag .  
0	an often unfunny romp .  
0	the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .  
1	 . . . begins on a high note and sustains it beautifully .  
1	another one of those estrogen overdose movies like " divine secrets of the ya ya sisterhood , " except that the writing , acting and character development are a lot better .  
0	the biggest problem with roger avary's uproar against the mpaa is that , even in all its director's cut glory , he's made a film that's barely shocking , barely interesting and most of all , barely anything .  
0	the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed .  
1	if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .  
0	 . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention .  
0	despite some comic sparks , welcome to collinwood never catches fire .  
0	much of the cast is stiff or just plain bad .  
1	what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .  
0	a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being .  
1	the subtle strength of " elling " is that it never loses touch with the reality of the grim situation .  
0	the spalding gray equivalent of a teen gross-out comedy .  
0	not so much farcical as sour .  
0	spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .  
0	adam sandler's heart may be in the right place , but he needs to pull his head out of his butt 
1	every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy 
0	[e]ventually , every idea in this film is flushed down the latrine of heroism .  
1	cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .  
1	it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza .  
0	a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .  
1	funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .  
1	insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .  
1	if signs is a good film , and it is , the essence of a great one is in there somewhere .  
0	there's only one way to kill michael myers for good : stop buying tickets to these movies .  
1	it's a masterpiece .  
1	it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .  
1	a gentle , compassionate drama about grief and healing .  
1	i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .  
0	the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .  
0	all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .  
1	provides a porthole into that noble , trembling incoherence that defines us all .  
1	with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .  
1	bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .  
1	one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .  
0	there isn't one moment in the film that surprises or delights .  
0	it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .  
1	scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .  
1	a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one .  
1	'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 
1	it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself .  
1	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .  
0	the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ' 
1	director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see .  
1	a stirring road movie .  
1	classic cinema served up with heart and humor 
0	sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it .  
0	life or something like it has its share of high points , but it misses too many opportunities .  
1	all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .  
1	the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring .  
0	the story is bogus and its characters tissue-thin .  
1	a loving little film of considerable appeal .  
1	a moving , if uneven , success .  
1	it challenges , this nervy oddity , like modern art should .  
1	many insightful moments .  
0	video games are more involving than this mess .  
1	while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .  
1	while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .  
1	this version's no classic like its predecessor , but its pleasures are still plentiful .  
0	[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .  
0	i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .  
1	it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .  
1	the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer .  
1	the emotion is impressively true for being so hot-blooded , and both leads are up to the task .  
1	the results , if not memorable , are at least interesting .  
1	it's quite diverting nonsense .  
1	the movie worked for me right up to the final scene , and then it caved in .  
0	murder by numbers just doesn't add up .  
0	aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .  
1	it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .  
1	a deviant topical comedy which is funny from start to finish .  
1	what a bewilderingly brilliant and entertaining movie this is .  
0	girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .  
0	with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .  
1	the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .  
0	the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .  
1	well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .  
0	in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .  
1	norton is magnetic as graham .  
1	as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .  
1	a film that will enthrall the whole family .  
1	be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook .  
0	'dragonfly' is a movie about a bus wreck that turns into a film wreck .  
1	an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .  
1	a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .  
1	ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .  
0	despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' doesn't necessarily mean 'funny . ' 
1	from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .  
0	 " feardotcom " has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .  
0	her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .  
0	analyze that regurgitates and waters down many of the previous film's successes , with a few new swings thrown in .  
0	in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .  
1	as adapted by kevin molony from simon leys' novel " the death of napoleon " and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn 
1	a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash 
0	has a customarily jovial air but a deficit of flim-flam inventiveness .  
0	we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .  
0	the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .  
1	de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .  
0	another rent installment for the ian fleming estate .  
0	mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .  
0	a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess .  
1	reggio's continual visual barrage is absorbing as well as thought-provoking .  
0	the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .  
1	fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .  
1	while the story's undeniably hard to follow , iwai's gorgeous visuals seduce .  
1	smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play .  
0	falls short in explaining the music and its roots .  
0	it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .  
0	the next big thing's not-so-big ( and not-so-hot ) directorial debut .  
0	de niro cries . you'll cry for your money back .  
0	it's one long bore .  
0	dong never pushes for insights beyond the superficial tensions of the dynamic he's dissecting , and the film settles too easily along the contours of expectation .  
1	like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated .  
1	a bright , inventive , thoroughly winning flight of revisionist fancy .  
1	one of the most significant moviegoing pleasures of the year .  
0	it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .  
0	meanders between its powerful moments .  
0	the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow .  
0	ja rule and kurupt should have gotten to rap . it would have benefitted the dialogue .  
0	had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .  
1	it never fails to engage us .  
1	it turns out to be smarter and more diabolical than you could have guessed at the beginning .  
1	a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .  
0	george , hire a real director and good writers for the next installment , please .  
1	the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .  
1	delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .  
1	if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .  
1	dark and disturbing , yet compelling to watch .  
1	some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .  
1	changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .  
0	has an uppity musical beat that you can dance to , but its energy can't compare to the wit , humor and snappy dialogue of the original . if i want music , i'll buy the soundtrack . if i want a real movie , i'll buy the criterion dvd .  
1	those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .  
0	for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words " radical " or " suck " into a sentence .  
1	two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .  
0	throughout all the tumult , a question comes to mind : so why is this so boring ?  
0	hey everybody , wanna watch a movie in which a guy dressed as a children's party clown gets violently gang-raped ? i didn't think so .  
1	the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .  
1	me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects .  
1	everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .  
0	could the country bears really be as bad as its trailers ? in a word -- yes .  
0	a noble failure .  
1	my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .  
0	a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set .  
0	devoid of any of the qualities that made the first film so special .  
0	creepy but ultimately unsatisfying thriller .  
0	the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness .  
1	the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .  
1	this is a finely written , superbly acted offbeat thriller .  
1	[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .  
1	 . . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a " what was it all for ? " feeling to it , but like the 1920's , the trip there is a great deal of fun .  
0	a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special .  
1	as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids .  
0	cold , pretentious , thoroughly dislikable study in sociopathy .  
1	uneven but a lot of fun .  
1	brings together some of the biggest names in japanese anime , with impressive results .  
0	meyjes's movie , like max rothman's future , does not work .  
1	kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .  
1	lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .  
1	the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .  
0	talkiness isn't necessarily bad , but the dialogue frequently misses the mark .  
0	if there was ever a movie where the upbeat ending feels like a copout , this is the one .  
1	believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .  
0	there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .  
1	an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .  
1	cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement .  
0	drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .  
1	there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .  
0	an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .  
0	labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film .  
0	the biggest problem with satin rouge is lilia herself . she's a cipher , played by an actress who smiles and frowns but doesn't reveal an inner life .  
0	this long and relentlessly saccharine film is a clear case of preaching to the converted .  
1	a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .  
0	sets animation back 30 years , musicals back 40 years and judaism back at least 50 .  
1	a movie that sends you out of the theater feeling like you've actually spent time living in another community .  
0	there are some laughs in this movie , but williams' anarchy gets tiresome , the satire is weak .  
1	it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .  
0	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .  
1	a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .  
0	once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .  
0	resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .  
1	richly entertaining and suggestive of any number of metaphorical readings .  
1	it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .  
0	burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .  
1	it's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .  
1	the film is bright and flashy in all the right ways .  
0	however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .  
0	the screenplay by james eric , james horton and director peter o'fallon . . . is so pat it makes your teeth hurt .  
1	this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .  
0	choppy , overlong documentary about 'the lifestyle . ' 
1	effective but too-tepid biopic 
0	go , girls , right down the reality drain .  
0	an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach 
1	a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .  
0	once ice-t sticks his mug in the window of the couple's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .  
0	it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable .  
1	katz's documentary doesn't have much panache , but with material this rich it doesn't need it .  
0	the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away .  
0	the phone rings and a voice tells you you've got seven days left to live . then you get another phone call warning you that if the video isn't back at blockbuster before midnight , you're going to face frightening late fees . o . k . , not really .  
0	how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?  
1	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .  
0	frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .  
0	if jews were catholics , this would be catechism 
0	the acting by the over-25s lacks spark , with csokas particularly unconnected .  
1	adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .  
0	the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending , too .  
1	high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .  
1	ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .  
1	makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted .  
1	crackerjack entertainment -- nonstop romance , music , suspense and action .  
0	with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .  
1	on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique .  
1	for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out .  
1	a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .  
0	fluffy and disposible .  
1	the production design , score and choreography are simply intoxicating .  
1	australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .  
0	sayles . . . once again strands his superb performers in the same old story .  
0	bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .  
0	roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .  
0	while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .  
0	everything's serious , poetic , earnest and -- sadly -- dull .  
0	it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .  
1	the entire movie has a truncated feeling , but what's available is lovely and lovable .  
1	for a debut film , skin of man , heart of beast feels unusually assured .  
1	one of the more intelligent children's movies to hit theaters this year .  
1	i simply can't recommend it enough .  
1	sharp , lively , funny and ultimately sobering film .  
0	pumpkin wants to have it both ways .  
0	some episodes work , some don't .  
0	this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .  
1	even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .  
1	graced with the kind of social texture and realism that would be foreign in american teen comedies .  
0	weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .  
1	[ " safe conduct " ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !  
0	generic slasher-movie nonsense , but it's not without style .  
1	a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .  
1	tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .  
0	suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .  
0	ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous .  
1	the lady and the duke is eric rohmer's economical antidote to the bloated costume drama 
1	the film is just a big , gorgeous , mind-blowing , breath-taking mess .  
1	manages to transcend the sex , drugs and show-tunes plot into something far richer .  
1	a wonderful character-based comedy .  
1	flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary .  
1	provides an intriguing window into the imagination and hermetic analysis of todd solondz .  
1	the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .  
0	comes off like a bad imitation of the bard .  
0	as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .  
1	en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal .  
1	full of surprises .  
1	as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .  
0	a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .  
1	 . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .  
0	a stupid , derivative horror film that substitutes extreme gore for suspense .  
1	the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .  
1	in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .  
1	this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .  
1	this is an extraordinary film , not least because it is japanese and yet feels universal .  
0	the work of an exhausted , desiccated talent who can't get out of his own way .  
1	the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .  
0	half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial .  
1	byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .  
0	the timing in nearly every scene seems a half beat off .  
0	overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .  
1	washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .  
1	go see it and enjoy .  
1	cool ? this movie is a snow emergency .  
0	despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .  
0	 in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .  
0	some body smacks of exhibitionism more than it does cathartic truth telling .  
0	what's at stake in this film is nothing more than an obsolete , if irritating , notion of class .  
1	a triumph , relentless and beautiful in its downbeat darkness .  
1	rife with the rueful , wry humor springing out of yiddish culture and language .  
0	just because a walk to remember is shrewd enough to activate girlish tear ducts doesn't mean it's good enough for our girls .  
0	the film meant well in its horse tale about freedom , but wasn't able to reach the heart because it was too overbearing .  
1	a poignant comedy that offers food for thought .  
0	a sterling film - a cross between boys don't cry , deliverance , and ode to billy joe - lies somewhere in the story of matthew shepard , but that film is yet to be made .  
1	robinson's web of suspense matches the page-turning frenzy that clancy creates .  
0	some stunning visuals -- and some staggeringly boring cinema .  
1	for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .  
0	i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .  
0	this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .  
1	an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .  
0	the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people .  
1	as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .  
0	when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .  
1	for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .  
0	if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .  
1	catch it . . . if you can !  
1	lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects 
0	the ill-conceived modern-day ending falls flat where it should deliver a moral punch .  
0	might best be enjoyed as a daytime soaper .  
0	blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .  
1	intriguing and downright intoxicating .  
1	it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .  
0	it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .  
1	it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .  
0	all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast .  
0	boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .  
1	it's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .  
0	in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little .  
1	although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do .  
1	it's rather like a lifetime special -- pleasant , sweet and forgettable .  
0	opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between .  
1	poignant and delicately complex .  
1	the film has several strong performances .  
0	i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .  
0	'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ' 
0	the iditarod lasts for days - this just felt like it did .  
0	a tired , predictable , bordering on offensive , waste of time , money and celluloid .  
1	in imax in short , it's just as wonderful on the big screen .  
0	patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .  
0	the respective charms of sandra bullock and hugh grant have worn threadbare .  
0	too slow for a younger crowd , too shallow for an older one .  
1	deep intelligence and a warm , enveloping affection breathe out of every frame .  
1	it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .  
0	usually when i get this much syrup , i like pancakes to go with it .  
1	chaiken ably balances real-time rhythms with propulsive incident .  
1	a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him .  
0	this mistaken-identity picture is so film-culture referential that the final product is a ghost .  
1	plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .  
1	eight crazy nights is a showcase for sandler's many talents .  
0	as pedestrian as they come .  
0	a chaotic panorama that's too busy flying a lot of metaphoric flags .  
1	the story is smart and entirely charming in intent and execution .  
1	the perfect film for those who like sick comedies that can be snide .  
0	this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing .  
0	by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .  
