label	text
0	the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .  
0	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .  
1	the script is smart and dark - hallelujah for small favors .  
1	forget about one oscar nomination for julianne moore this year - she should get all five .  
1	proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .  
1	the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .  
1	it's a bit disappointing that it only manages to be decent instead of dead brilliant .  
0	how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .  
1	there's plenty to enjoy -- in no small part thanks to lau .  
1	i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .  
1	a hallmark film in an increasingly important film industry and worth the look .  
1	 . . . wise and elegiac . . .  
0	it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .  
1	the cast delivers without sham the raw-nerved story .  
0	the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial .  
1	an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .  
1	a work of intricate elegance , literary lyricism and profound common sense .  
1	you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .  
1	a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .  
0	an encouraging effort from mccrudden 
1	a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .  
1	films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .  
1	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .  
1	wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .  
0	it's hard to imagine that even very small children will be impressed by this tired retread .  
1	[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history .  
0	outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .  
0	 . . . post-september 11 , " the sum of all fears " seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .  
1	a terrific b movie -- in fact , the best in recent memory .  
1	meant for star wars fans . it is there to give them a good time .  
0	leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .  
0	there's something fundamental missing from this story : something or someone to care about .  
0	the end result is like cold porridge with only the odd enjoyably chewy lump .  
0	birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland .  
1	solondz is so intent on hammering home his message that he forgets to make it entertaining .  
1	my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .  
1	schaeffer isn't in this film , which may be why it works as well as it does .  
0	the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .  
0	once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .  
0	adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ?  
0	a potentially good comic premise and excellent cast are terribly wasted .  
0	nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .  
0	it seems just a long , convoluted ploy to get men into drag -- period drag , no less .  
1	munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .  
0	'[hopkins]doesn't so much phone in his performance as fax it . no , even that's too committed . he gets his secretary to fax it . "  
0	kids don't mind crappy movies as much as adults , provided there's lots of cute animals and clumsy people . 'snow dogs' has both .  
1	more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .  
0	with or without ballast tanks , k-19 sinks to a harrison ford low .  
0	the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home .  
0	the master of disguise falls under the category of 'should have been a sketch on saturday night live . ' 
0	fans of so-bad-they're-good cinema may find some fun in this jumbled mess .  
1	it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .  
0	a well-acted , but one-note film .  
1	sleek and arty .  
0	instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized .  
1	it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .  
0	low rent from frame one .  
0	the adventures of pluto nash is a whole lot of nada .  
1	denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances 
1	aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art .  
0	i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad .  
1	its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .  
1	less front-loaded and more shapely than the two-hour version released here in 1990 .  
1	gloriously goofy ( and gory ) midnight movie stuff .  
1	 . . . spellbinding fun and deliciously exploitative .  
0	it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .  
1	most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds .  
1	it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .  
0	why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson . . . and puke up something like rose red ?  
1	it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .  
0	there are plot holes big enough for shamu the killer whale to swim through .  
1	sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be .  
0	 " collateral damage " goes by the numbers and reps decent action entertainment  until the silly showdown ending that forces the viewer to totally suspend disbelief 
0	a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable .  
1	this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country .  
1	you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .  
1	by no means a great movie , but it is a refreshingly forthright one .  
0	the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .  
0	jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .  
1	robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .  
1	a tender , heartfelt family drama .  
0	reggio's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .  
0	high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .  
1	frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .  
0	aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .  
0	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .  
0	hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't .  
0	the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .  
1	it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .  
0	[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .  
0	 . . . salaciously simplistic .  
1	a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .  
0	but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative .  
1	exhilarating , funny and fun .  
1	one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .  
1	a stylish thriller .  
0	while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .  
0	this overlong infomercial , due out on video before month's end , is tepid and tedious .  
1	a sly female empowerment movie , although not in a way anyone would expect .  
1	between the drama of cube ? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .  
1	an uplifting , near-masterpiece .  
0	viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .  
0	imagine a really bad community theater production of west side story without the songs .  
0	as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks .  
0	in the book-on-tape market , the film of " the kid stays in the picture " would be an abridged edition 
1	fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .  
0	although god is great addresses interesting matters of identity and heritage , it's hard to shake the feeling that it was intended to be a different kind of film .  
1	an endearingly offbeat romantic comedy with a great meet-cute gimmick .  
1	is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .  
0	attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .  
0	the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun  toward the end , you can feel your veins cringing from the workout .  
1	it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .  
1	this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .  
1	cusack's just brilliant in this .  
1	there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .  
0	there's no disguising this as one of the worst films of the summer . or for the year , for that matter .  
0	 . . . pitiful , slapdash disaster . a doa dud from frame one .  
1	absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .  
0	the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .  
0	lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .  
0	once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .  
0	the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .  
0	a " home alone " film that is staged like " rosemary's baby , " but is not as well-conceived as either of those films .  
0	a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .  
0	might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage .  
0	life is a crock -- or something like it .  
1	a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .  
1	it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .  
0	lame sweet home leaves no southern stereotype unturned .  
1	a gripping , searing portrait of a lost soul trying to find her way through life .  
1	still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different .  
1	collateral damage is trash , but it earns extra points by acting as if it weren't .  
1	captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .  
0	the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .  
0	when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .  
0	although . . . visually striking and slickly staged , it's also cold , grey , antiseptic and emotionally desiccated .  
0	mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .  
1	family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .  
0	the campy results make mel brooks' borscht belt schtick look sophisticated .  
0	when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .  
0	the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .  
1	i liked this film a lot . . .  
0	samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 
0	lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun .  
1	taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .  
0	busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .  
1	fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .  
1	sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .  
1	bring on the sequel .  
1	like the english patient and the unbearable lightness of being , the hours is one of those reputedly " unfilmable " novels that has bucked the odds to emerge as an exquisite motion picture in its own right .  
1	more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .  
0	despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing .  
1	while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .  
0	it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too .  
1	mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .  
1	a smart , compelling drama .  
0	 " i blame all men for war , " [the warden's daughter] tells her father . the movie is about as deep as that sentiment .  
0	as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear .  
1	compellingly watchable .  
0	may puzzle his most ardent fans .  
0	the film is like a series of beginnings and middles that never take off .  
0	newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept  a high-tech tux that transforms its wearer into a superman .  
1	takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .  
1	too often , son of the bride becomes an exercise in trying to predict when a preordained " big moment " will occur and not " if . "  
0	the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand .  
0	for all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film the sum of all fears , starring ben affleck , seem downright hitchcockian .  
0	an " o bruin , where art thou ? " -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .  
1	allen's underestimated charm delivers more goodies than lumps of coal .  
1	may be more genial than ingenious , but it gets the job done .  
1	not everything works , but the average is higher than in mary and most other recent comedies .  
0	romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .  
0	every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them .  
0	terrible .  
1	triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .  
0	an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense .  
0	the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .  
1	last orders nurtures the multi-layers of its characters , allowing us to remember that life's ultimately a gamble and last orders are to be embraced . it's affecting , amusing , sad and reflective .  
0	it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism .  
1	angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .  
0	the first fatal attraction was vile enough . do we really need the tiger beat version ?  
0	nothing about it fits .  
1	if " lilo & stitch " isn't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since " dumbo " certainly ranks as the most original in years .  
1	you won't look at religious fanatics -- or backyard sheds -- the same way again .  
1	i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .  
1	directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .  
1	the performances are remarkable .  
0	sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn .  
1	if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .  
1	third time's the charm . . . yeah , baby !  
0	plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .  
0	the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors 
1	broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .  
0	there is so much plodding sensitivity .  
1	 . . . a funny yet dark and seedy clash of cultures and generations .  
0	on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .  
0	showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .  
1	most consumers of lo mein and general tso's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .  
0	no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .  
1	it's a wonderful , sobering , heart-felt drama .  
1	the film tunes into a grief that could lead a man across centuries .  
0	the feature-length stretch . . . strains the show's concept .  
1	 . . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .  
1	if a big musical number like 'praise the lord , he's the god of second chances' doesn't put you off , this will be an enjoyable choice for younger kids .  
1	for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .  
1	the film is full of charm .  
0	it almost plays like solaris , but with guns and jokes .  
0	i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .  
1	twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .  
1	a must for fans of british cinema , if only because so many titans of the industry are along for the ride .  
0	harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .  
1	a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .  
0	mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .  
0	 . . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .  
0	another in-your-face wallow in the lower depths made by people who have never sung those blues .  
0	swims in mediocrity , sticking its head up for a breath of fresh air now and then .  
0	a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more .  
0	skillful as he is , mr . shyamalan is undone by his pretensions .  
0	 . . . unbearably lame .  
1	passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .  
1	the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .  
0	jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .  
1	digital-video documentary about stand-up comedians is a great glimpse into a very different world .  
1	see it . debate it . remember it .  
0	lisa rinzler's cinematography may be lovely , but love liza's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .  
1	the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .  
0	finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie .  
0	passably entertaining but also mechanical and joyless .  
1	because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .  
1	a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .  
1	the moral shrapnel and mental shellshock will linger long after this film has ended .  
0	it's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .  
0	a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .  
0	director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .  
1	by the standards of knucklehead swill , the hot chick is pretty damned funny .  
1	one from the heart .  
0	at least it's a fairly impressive debut from the director , charles stone iii .  
0	it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .  
1	i loved the look of this film .  
1	occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .  
1	a marvel of production design .  
1	a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .  
0	it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated .  
0	though harris is affecting at times , he cannot overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities .  
1	bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid .  
1	it has a subtle way of getting under your skin and sticking with you long after it's over .  
0	the cartoon that isn't really good enough to be on afternoon tv is now a movie that isn't really good enough to be in theaters .  
0	the story is lacking any real emotional impact , and the plot is both contrived and cliched .  
1	you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .  
0	sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .  
1	mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .  
1	strange and beautiful film .  
0	claims to sort the bad guys from the good , which is its essential problem .  
0	 " men in black ii , " has all the earmarks of a sequel . the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?  
0	the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament .  
0	dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .  
0	the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events .  
0	director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff .  
1	one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .  
0	to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .  
1	a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .  
1	it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .  
1	a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .  
1	the production has been made with an enormous amount of affection , so we believe these characters love each other .  
1	it's not life-affirming  its vulgar and mean , but i liked it .  
0	home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do . besides , real movie producers aren't this nice .  
0	how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough .  
0	all mood and no movie .  
0	what the four feathers lacks is genuine sweep or feeling or even a character worth caring about .  
0	tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span .  
1	 . . . a series of tales told with the intricate preciseness of the best short story writing .  
1	easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .  
0	[hell is] looking down at your watch and realizing serving sara isn't even halfway through .  
1	weird . rewarding .  
0	a frantic search for laughs , with a hit-to-miss ratio that doesn't exactly favour the audience .  
1	the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .  
1	the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .  
1	the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .  
0	nothing about the film -- with the possible exception of elizabeth hurley's breasts -- is authentic .  
1	 " on guard ! " won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time .  
0	to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw .  
0	in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .  
0	set in a 1986 harlem that doesn't look much like anywhere in new york .  
1	the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .  
1	all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .  
0	exactly what it claims to be -- a simple diversion for the kids .  
0	ends up offering nothing more than the latest schwarzenegger or stallone flick would .  
0	the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .  
0	if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .  
0	what's next ? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story ? david spade as citizen kane ?  
1	a pleasant enough comedy that should have found a summer place .  
1	this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .  
1	a psychic journey deep into the very fabric of iranian . . . life .  
1	it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .  
1	one of the funnier movies in town .  
1	while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .  
1	the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .  
0	bartleby is a one-joke movie , and a bad joke at that .  
0	 at its best , it's black hawk down with more heart . at its worst , it's rambo- meets-john ford .  
1	perhaps the grossest movie ever made . funny , though .  
1	a comic gem with some serious sparkles .  
0	with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .  
1	[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too .  
1	scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .  
0	a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .  
0	the laughs are as rare as snake foo yung .  
1	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .  
0	the venezuelans say things like " si , pretty much " and " por favor , go home " when talking to americans . that's muy loco , but no more ridiculous than most of the rest of " dragonfly . "  
1	at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .  
1	steve irwin's method is ernest hemmingway at accelerated speed and volume .  
0	make no mistake , ivans xtc . is a mess .  
1	the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .  
1	 . . . a magnificent drama well worth tracking down .  
1	zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones .  
1	the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .  
0	shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies .  
1	salma goes native and she's never been better in this colorful bio-pic of a mexican icon .  
1	you might not buy the ideas . but you'll definitely want the t-shirt .  
0	stuffy , full of itself , morally ambiguous and nothing to shout about .  
0	the central story lacks punch .  
0	it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .  
1	effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .  
0	hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .  
1	part of the film's cheeky charm comes from its vintage schmaltz .  
0	this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .  
1	the formula is familiar but enjoyable .  
0	a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) .  
0	i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .  
1	a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .  
1	the cast comes through even when the movie doesn't .  
1	steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .  
0	the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .  
1	by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .  
1	don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .  
0	the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .  
